symbol,open,high,low,close,close_date,close_datetime,close_epoch,volume,rsi,macd,macd_signal,macd_hist,ma_8,ma_10,ma_20,ma_34,ma_50,ma_100,ma_150,ma_200,ma_300,ma_400,ma_500
BTC,58024.3,59874.6,57825.6,58113.5,2021-03-20,2021-03-20,1616198400,2746.52973805,60.724860842602105,2848.1312379721203,2874.4621296062664,-26.330891634146155,58166.3375,58035.030000000006,54438.655000000006,52823.4,49037.114,39532.041999999994,31830.688000000002,26587.3765,21123.804,17825.029000000002,15892.223600000001
BTC,58113.5,58591.6,55501.0,57350.2,2021-03-21,2021-03-21,1616284800,3265.35649781,58.565826405878354,2687.513250499229,2837.072353784859,-149.55910328563004,57687.5,57991.94,54826.65,53101.21764705883,49498.653999999995,39925.274,32126.57133333333,26817.1895,21285.307333333334,17943.63875,15988.4956
BTC,57345.3,58415.5,53667.0,54096.1,2021-03-22,2021-03-22,1616371200,4219.99501831,50.347371782720685,2271.459690507654,2723.949821129418,-452.4901306217639,57074.512500000004,57677.7,55109.395000000004,53246.75882352941,49918.56,40278.167,32401.048000000003,27036.988999999998,21436.161,18054.06875,16079.1394
BTC,54086.8,55823.1,52986.3,54348.4,2021-03-23,2021-03-23,1616457600,4374.34046303,50.922414507136644,1939.7327168332558,2567.106400270186,-627.3736834369302,56917.175,56994.45,55309.54,53312.355882352946,50335.078,40629.89,32675.966666666667,27256.495,21586.64933333333,18165.68325,16170.219399999998
BTC,54348.4,57200.0,51499.6,52307.4,2021-03-24,2021-03-24,1616544000,6416.76024581,46.255482003188206,1494.9126352725943,2352.6676472706677,-857.7550119980733,56345.5625,56325.19,55506.185,53334.07647058823,50671.59199999999,40960.253,32937.80733333333,27467.199999999997,21729.08333333333,18271.042,16256.7664
BTC,52307.1,53239.1,50455.0,51301.7,2021-03-25,2021-03-25,1616630400,7242.6466396,44.110259831292204,1049.144051311705,2091.962928078875,-1042.81887676717,55398.8,55894.65,55633.325,53199.11176470588,50945.252,41279.016,33192.78333333333,27672.436999999998,21868.668666666665,18375.30325,16341.9004
BTC,51301.7,55062.5,51225.3,55032.0,2021-03-26,2021-03-26,1616716800,4609.48192944,52.84579449639076,985.5128923530356,1870.6729209337072,-885.1600285806717,55071.6875,55709.81999999999,55941.33,53175.00882352941,51306.922,41615.928,33468.75066666667,27895.7365,22019.788333333334,18488.893,16434.339
BTC,55031.9,56628.6,53967.5,55820.4,2021-03-27,2021-03-27,1616803200,3634.73588532,54.46567811256759,987.3208117745598,1694.0024991018777,-706.6816873273178,54796.212499999994,55404.280000000006,56185.83,53127.873529411765,51657.442,41946.075,33752.414666666664,28124.202999999998,22174.356333333333,18604.2475,16528.4266
BTC,55820.3,56541.0,54666.6,55772.9,2021-03-28,2021-03-28,1616889600,3158.20452681,54.3445483009594,973.6965798481178,1549.9413152511256,-576.2447354030078,54503.6375,55216.67999999999,56355.625,53177.17647058824,51988.99,42272.696,34034.534,28351.968999999997,22326.262666666666,18719.555249999998,16622.6806
BTC,55772.8,58400.5,54926.5,57628.9,2021-03-29,2021-03-29,1616976000,4413.63121553,58.25150005186246,1099.9830468020664,1459.9496615613139,-359.9666147592475,54538.475000000006,55177.15,56493.69,53433.66470588236,52365.416000000005,42610.705,34328.348666666665,28588.4235,22486.63133333333,18838.778000000002,16720.996600000002
BTC,57630.8,59351.9,57072.8,58754.6,2021-03-30,2021-03-30,1617062400,3563.87315049,60.46151304722798,1276.1894463038625,1423.1976185098238,-147.00817220596127,55120.7875,55241.259999999995,56638.145,53700.41176470588,52613.038,42963.556000000004,34628.098666666665,28830.262,22650.254999999997,18961.51825,16821.5244
BTC,58753.2,59800.0,56357.5,58745.9,2021-03-31,2021-03-31,1617148800,4921.45848213,60.4348860048797,1399.0054066394077,1418.3591761357407,-19.353769496332916,55670.475000000006,55380.83,56686.384999999995,54043.447058823534,52859.26,43323.84,34928.013333333336,29071.7905,22813.440666666665,19085.087000000003,16922.014799999997
BTC,58745.5,59487.1,57879.0,58735.7,2021-04-01,2021-04-01,1617235200,3163.98213108,60.40130019635881,1478.4719806158246,1430.3817370317577,48.09024358406691,56474.0125,55844.79,56761.244999999995,54409.50882352941,53137.73,43673.066,35229.24533333334,29313.821,22977.15166666667,19209.95825,17023.1094
BTC,58735.7,60179.1,58460.7,58963.6,2021-04-02,2021-04-02,1617321600,2553.76427314,60.92382746047976,1542.0634903624086,1452.718087697888,89.34540266452063,57431.75,56306.31,56650.380000000005,54787.42647058824,53358.172,44030.395,35528.87066666666,29555.274499999996,23141.468333333334,19335.31375,17124.7734
BTC,58963.6,59795.0,56721.2,57058.3,2021-04-03,2021-04-03,1617408000,2512.19109578,54.45441485189189,1422.3227815842183,1446.6390264751542,-24.316244890935877,57685.0375,56781.4,56553.295,55137.91764705882,53553.123999999996,44363.682,35814.984,29786.640999999996,23299.178999999996,19456.23025,17222.6992
BTC,57052.5,58481.2,56432.6,58201.4,2021-04-04,2021-04-04,1617494400,2069.14670128,57.378638157181,1403.4874937200148,1438.0087199241264,-34.5212262041116,57982.662500000006,57471.37000000001,56683.009999999995,55391.18529411765,53774.1,44698.62899999999,36099.06133333333,30022.874499999998,23460.597666666665,19580.416,17323.8494
BTC,58201.4,59254.1,56501.0,59116.2,2021-04-05,2021-04-05,1617580800,3003.76043377,59.6133849242046,1445.7118409065151,1439.5493441206042,6.162496785910889,58400.575,57879.79,56794.80500000001,55705.15588235294,53984.585999999996,45024.922,36389.314,30263.762000000002,23625.076999999997,19706.879249999998,17427.5508
BTC,59116.2,59497.5,57304.8,57988.3,2021-04-06,2021-04-06,1617667200,2964.86183859,55.7332695377263,1372.343317010971,1426.1081386986775,-53.764821687706444,58445.5,58096.58,56750.43000000001,55929.944117647065,54186.264,45341.98,36677.138666666666,30499.041999999998,23785.431666666667,19829.574500000002,17528.905799999997
BTC,57988.3,58668.6,55439.0,55958.2,2021-04-07,2021-04-07,1617753600,5277.04906389,49.48951815443131,1137.2763160442482,1368.3417741677918,-231.06545812354352,58095.95,58115.11,56665.895,56152.99411764706,54322.473999999995,45630.806,36947.00466666666,30723.425,23941.023666666664,19947.567,17627.024400000002
BTC,55958.2,58141.0,55700.6,58076.7,2021-04-08,2021-04-08,1617840000,3175.60482079,55.13769613835545,1109.1437504316345,1316.5021694205602,-207.35841898892568,58012.299999999996,58159.89,56668.52,56427.04705882353,54441.64600000001,45937.74,37232.004,30959.211,24103.057333333334,20070.881999999998,17728.9588
BTC,58076.7,58900.0,57666.9,58131.6,2021-04-09,2021-04-09,1617926400,3516.19104669,55.27726347508427,1078.8422389068728,1268.9701833178228,-190.12794441095002,57936.7875,58097.590000000004,56669.425,56699.39117647059,54572.9,46230.375,37517.551999999996,31197.7835,24265.252333333334,20193.56875,17830.910799999998
BTC,58138.2,61350.0,57902.1,59770.2,2021-04-10,2021-04-10,1618012800,5533.50675561,59.34286048324826,1173.5217698899505,1249.8805006322484,-76.3587307422979,58037.612499999996,58200.02,56790.425,56959.38529411765,54650.49399999999,46538.872,37811.43066666667,31443.9905,24433.351,20320.158499999998,17935.4352
BTC,59770.2,60687.4,59247.6,60007.6,2021-04-11,2021-04-11,1618099200,3896.37426019,59.911462787832875,1253.2653138807946,1250.5574632819578,2.707850598836785,58406.275,58327.21,57086.0,57183.81470588235,54733.615999999995,46845.615999999995,38102.833999999995,31692.82,24601.958666666666,20447.95275,18040.611
BTC,60007.6,61270.7,59417.4,59863.4,2021-04-12,2021-04-12,1618185600,4611.409014,59.368342595540454,1289.9570897838057,1258.4373885823275,31.519701201478256,58614.024999999994,58417.19,57361.75,57330.75,54782.42399999999,47122.39599999999,38393.11733333333,31938.455499999996,24769.754666666668,20577.52,18144.8592
BTC,59863.4,63759.7,59815.0,63578.7,2021-04-13,2021-04-13,1618272000,6906.310253,67.53455537376544,1600.381049938209,1326.8261208535039,273.554929084705,59171.8375,59069.229999999996,57925.315,57557.60882352941,54972.066000000006,47428.179000000004,38709.87733333333,32202.908000000003,24950.135333333335,20716.638499999997,18256.927
BTC,63578.7,64840.0,61000.0,62958.7,2021-04-14,2021-04-14,1618358400,7696.509177,65.18029255172183,1775.894055188095,1416.6397077204222,359.2543474676729,59793.1375,59544.96,58508.16499999999,57709.89117647059,55253.07399999999,47737.836,39023.242,32464.0565,25128.70633333333,20854.297,18368.061999999998
BTC,62954.4,63772.1,62023.9,63152.6,2021-04-15,2021-04-15,1618444800,4709.82427144,65.58436155188278,1908.6339418632124,1515.0385545489803,393.5953873142321,60692.4375,59948.6,58914.19499999999,57883.83529411765,55522.422,48029.975999999995,39332.84733333333,32725.9575,25308.181999999997,20992.3455,18479.7778
BTC,63152.6,63509.7,59930.8,61342.6,2021-04-16,2021-04-16,1618531200,8295.32523869,58.732701012668265,1846.494150034734,1581.3296736461311,265.1644763886029,61100.675,60284.02999999999,59190.30500000001,57888.59117647058,55807.62,48275.89599999999,39624.026666666665,32979.2045,25481.463999999996,21133.694749999995,18587.8792
BTC,61342.7,62497.8,59599.6,59995.2,2021-04-17,2021-04-17,1618617600,5367.42979289,54.19382808992832,1669.2815592855259,1598.9200507740102,70.3615085115157,61333.62499999999,60687.729999999996,59401.420000000006,57917.861764705885,56081.732,48481.453,39905.492,33224.979499999994,25650.464666666663,21269.742000000002,18693.4752
BTC,59995.3,60409.5,49001.0,56150.6,2021-04-18,2021-04-18,1618704000,11485.97101449,43.79408116684055,1204.7248963420134,1520.0810198876109,-315.3561235455975,60881.175,60495.12000000001,59327.50499999999,57933.84705882353,56282.456,48637.212,40161.12466666667,33451.8465,25805.34733333333,21397.179,18791.0006
BTC,56152.7,57583.4,54205.2,55618.8,2021-04-19,2021-04-19,1618790400,7721.306905,42.57697190503485,784.6041502028747,1372.9856459506636,-588.3814957477889,60332.575,60243.83999999999,59170.715000000004,57896.74411764706,56492.0,48792.434,40407.52066666666,33676.84,25958.664333333334,21522.826750000004,18887.179399999997
BTC,55618.7,57061.6,53328.0,56427.8,2021-04-20,2021-04-20,1618876800,8677.75606016,45.07759681062343,511.04397416563006,1200.597311593657,-689.5533374280269,59903.125,59909.6,59054.81,57824.74411764706,56628.75,48975.105,40659.024666666664,33906.1465,26115.768,21651.327999999998,18985.0586
BTC,56426.1,56761.7,53602.0,53793.6,2021-04-21,2021-04-21,1618963200,6240.82191836,39.10599656978764,80.75672542801476,976.6291943605286,-895.8724689325138,58679.9875,59288.2,58807.705,57711.35294117646,56735.797999999995,49159.117999999995,40894.869333333336,34122.419499999996,26264.256666666668,21772.520249999998,19077.6282
BTC,53793.5,55474.7,50400.0,51696.4,2021-04-22,2021-04-22,1619049600,8879.16016304,35.117334003386105,-424.58122415762045,696.3871106568988,-1120.9683348145193,57272.2,58471.5,58444.344999999994,57525.24117647059,56762.816,49335.447,41117.04133333333,34327.581,26406.03,21888.27425,19166.336199999998
BTC,51691.2,52112.1,47502.1,51102.7,2021-04-23,2021-04-23,1619136000,8885.07060366,34.058278987585936,-863.0234214209268,384.5050042413337,-1247.5284256622604,55765.9625,57223.9,58146.565,57319.041176470586,56817.38,49472.59100000001,41330.03799999999,34529.1325,26546.33,22000.625500000002,19254.0888
BTC,51109.8,51157.9,48676.5,50033.0,2021-04-24,2021-04-24,1619222400,4833.41744745,32.175489453302646,-1282.0294344172944,51.1981165096081,-1333.2275509269025,54352.2625,55931.33,57738.145,57103.8294117647,56842.862,49581.415,41538.76933333333,34726.446,26682.70966666667,22110.197,19339.725599999998
BTC,50041.5,50554.6,46966.2,49086.9,2021-04-25,2021-04-25,1619308800,4805.34664069,30.566037738573,-1671.172841358406,-293.2760750639947,-1377.8967662944112,52988.725000000006,54524.759999999995,57236.68000000001,56956.5,56847.162000000004,49704.801999999996,41751.691999999995,34918.545,26815.695666666663,22217.4365,19423.5
BTC,49069.0,54336.4,48775.8,54000.2,2021-04-26,2021-04-26,1619395200,6695.12934907,45.74421893416721,-1565.068412707049,-547.6345425926056,-1017.4338701144434,52719.924999999996,53790.52,57037.275,56946.25882352941,56908.558000000005,49884.877,41997.432,35133.928,26965.240999999998,22337.8975,19516.9836
BTC,53997.1,55439.0,53240.8,55014.3,2021-04-27,2021-04-27,1619481600,4344.22291318,48.25830764054767,-1383.2057587755698,-714.7487858291985,-668.4569729463714,52644.3625,53292.43000000001,56990.08,57025.873529411765,56961.304000000004,50076.657999999996,42246.082,35353.735,27117.850666666665,22459.260749999998,19612.88
BTC,55014.2,56399.1,53808.3,54833.2,2021-04-28,2021-04-28,1619568000,4801.04618634,47.832046355914905,-1239.4044685582921,-819.6799223750173,-419.7245461832748,52445.0375,53160.69,56827.905000000006,57129.74117647059,56960.61600000001,50258.782999999996,42490.434,35571.429,27270.341,22579.47775,19708.3092
BTC,54833.1,55181.2,52340.1,53558.4,2021-04-29,2021-04-29,1619654400,4356.05177188,44.830236885971466,-1214.3088198859768,-898.6057018772092,-315.70311800876766,52415.6375,52954.65,56599.244999999995,57086.4,56914.474,50435.374,42716.19733333333,35782.366,27418.673000000003,22696.69125,19801.640199999998
BTC,53558.5,57936.4,53042.6,57697.3,2021-04-30,2021-04-30,1619740800,5000.47557303,54.757664707281705,-850.640048762245,-889.0125712542164,38.37252249197138,53165.75,53081.6,56495.6,57141.60294117647,56912.797999999995,50657.6,42975.70933333333,36013.199,27580.54433333333,22824.1015,19903.789
BTC,57697.3,58471.4,57006.3,57794.7,2021-05-01,2021-05-01,1619827200,3639.78966647,54.96304715460496,-548.2506691210001,-820.8601908275731,272.609521706573,54002.25,53481.71,56384.954999999994,57201.06764705882,56923.922,50926.939000000006,43232.967333333334,36245.075500000006,27742.952,22952.69325,20004.8272
BTC,57794.7,57903.7,56044.3,56568.5,2021-05-02,2021-05-02,1619913600,3508.52428767,51.776377734081535,-402.90456633517897,-737.2690659290944,334.3644995939154,54819.1875,53968.92,56220.21,57169.879411764705,56831.674000000006,51163.038,43480.598666666665,36470.836,27900.370666666666,23078.5085,20103.664800000002
BTC,56568.5,58977.9,56451.3,57159.7,2021-05-03,2021-05-03,1620000000,4780.43387226,53.18567551737939,-237.27665598918247,-637.270583941112,399.99392795192955,55828.2875,54574.62000000001,55899.259999999995,57122.970588235294,56794.867999999995,51413.88100000001,43737.29933333333,36699.115,28060.053333333333,23206.70475,20203.611399999998
BTC,57159.7,57188.2,53083.3,53196.3,2021-05-04,2021-05-04,1620086400,7079.55804728,43.91918341847855,-420.9758526584046,-594.0116376845706,173.03578502616597,55727.8,54890.95,55411.14,56959.74705882353,56746.652,51623.291000000005,43964.29466666666,36908.507000000005,28205.923333333332,23323.708250000003,20295.738
BTC,53196.3,57979.7,52888.0,57431.5,2021-05-05,2021-05-05,1620172800,6154.55158495,53.28539678188018,-222.25156682763918,-519.6596235131843,297.40805668554515,56029.95,55725.409999999996,55125.085,56921.388235294115,56757.67600000001,51874.918,44218.08733333333,37138.858,28366.577999999994,23451.262750000005,20395.602
BTC,57431.5,58362.4,55242.0,56397.6,2021-05-06,2021-05-06,1620259200,6418.75056143,51.044173184647256,-146.49947317871556,-445.0275934462906,298.52812026757505,56225.5,55965.15,54877.835,56845.91764705883,56708.112,52114.12,44466.278666666665,37363.3345,28523.61366666667,23575.65,20493.757
BTC,56397.7,58643.2,55244.6,57307.3,2021-05-07,2021-05-07,1620345600,6550.0415782,52.920519451525124,-12.911371622678416,-358.60434908156816,345.69297745888974,56694.1125,56194.45,54743.44,56853.24117647059,56701.28,52383.75399999999,44726.145333333334,37591.121,28683.863,23701.93175,20593.855600000003
BTC,57307.2,59491.0,56910.4,58863.1,2021-05-08,2021-05-08,1620432000,5872.02102552,56.02477137954169,216.00821075453132,-243.6818371143483,459.6900478688796,56839.8375,56597.44,54879.065,56872.70294117647,56718.058,52638.85400000001,44994.96533333333,37825.8885,28849.077999999994,23832.249000000003,20697.177399999997
BTC,58863.1,59208.9,56227.1,58250.2,2021-05-09,2021-05-09,1620518400,5830.15382373,54.500213085560354,344.0072201867588,-126.14402565412689,470.1512458408857,56896.775,57066.619999999995,55010.634999999995,56847.23235294117,56720.791999999994,52878.95300000001,45261.62533333333,38053.214,29012.43666666667,23960.733500000002,20799.2708
BTC,58250.3,59499.9,52538.0,55813.2,2021-05-10,2021-05-10,1620604800,8151.25825773,48.81240728839946,245.96647577967815,-51.721925367365884,297.68840114704403,56802.3625,56878.21,54979.905000000006,56783.25882352941,56690.052,53094.352999999996,45513.53333333333,38267.4415,29167.636333333336,24083.335999999996,20896.3888
BTC,55813.2,56856.0,54428.1,56678.3,2021-05-11,2021-05-11,1620691200,6867.99353936,50.776293574194796,235.36171619259403,5.694802944626105,229.66691324796793,56742.1875,56766.57000000001,55124.14,56804.43823529412,56741.695999999996,53330.128000000004,45766.01,38486.20999999999,29325.901,24206.708,20995.117999999995
BTC,56678.4,57990.0,48352.8,49661.9,2021-05-12,2021-05-12,1620777600,9545.09873417,38.031610075931475,-335.3418614461989,-62.51252993353889,-272.82933151266,56300.3875,56075.909999999996,55022.415,56556.944117647065,56647.96600000001,53491.522000000004,45969.24866666667,38668.9665,29460.996000000003,24312.868000000002,21079.659799999998
BTC,49627.6,51360.8,45800.0,49675.4,2021-05-13,2021-05-13,1620864000,10032.9751252,38.06382199301573,-777.5758113176562,-205.52518621036236,-572.0506251072939,55330.875,55327.48,54951.05,56308.23235294117,56595.32600000001,53633.459,46171.943999999996,38852.187000000005,29596.067,24418.65725,21164.519800000002
